AAPL_returns_1d,AAPL_returns_2d,AAPL_returns_5d,AAPL_returns_10d,AAPL_returns_20d,AAPL_log_return,AAPL_volatility_5d,AAPL_volatility_20d,AAPL_price_sma20_ratio,AAPL_price_sma50_ratio,AAPL_volume_ratio,AAPL_volume_change,AAPL_high_low_ratio,AAPL_close_open_ratio,GOOGL_returns_1d,GOOGL_returns_2d,GOOGL_returns_5d,GOOGL_returns_10d,GOOGL_returns_20d,GOOGL_log_return,GOOGL_volatility_5d,GOOGL_volatility_20d,GOOGL_price_sma20_ratio,GOOGL_price_sma50_ratio,GOOGL_volume_ratio,GOOGL_volume_change,GOOGL_high_low_ratio,GOOGL_close_open_ratio,AAPL_rsi,AAPL_macd_hist,AAPL_bb_position,AAPL_bb_width,AAPL_stoch_k,AAPL_atr_ratio,AAPL_mfi,AAPL_williams_r,GOOGL_rsi,GOOGL_macd_hist,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stoch_k,GOOGL_atr_ratio,GOOGL_mfi,GOOGL_williams_r,AAPL_momentum_ratio,AAPL_vol_regime,AAPL_rsi_stoch_avg,GOOGL_momentum_ratio,GOOGL_vol_regime,GOOGL_rsi_stoch_avg
-0.00180597769760249,0.007158635329779228,0.01923079113299253,0.0023748998681072386,0.14835183290999088,-0.0018076104414200234,0.005778488836065676,0.01730693854764491,0.028533848609611993,0.07780901091876716,0.7079170500175729,0.03529115134196714,0.008658610196044612,-0.0015913084423414836,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.3192266903267037,-0.0004401922885600908,0.4593643107307305,0.0341756331015007,0.799531265112164,0.018394339796016495,0.1680900882128023,-0.5255726084464287,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.12954229500589945,0.33196468294808124,0.5593789777194338,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.007326982143995853,-0.0013702183884779506,0.013717722977826918,0.03857494589542587,0.08362395257463584,-0.007353956317958231,0.011155023043236977,0.011433583694521784,0.03829946416672506,0.10599676671705399,1.587501751670204,0.19619717884435306,0.025928533566519373,0.013960869449362902,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.4011455823253357,0.0014400862284385625,0.26586210111794967,0.04461296457366206,0.5963492753673549,0.021601214250116216,0.1748760058732337,-0.3656488149410853,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.1638446651882355,0.9671775346404591,0.4987474288463453
-0.010424735828844955,-0.012211886686037121,0.011269578787301171,-0.005067340170809342,0.13095990659001489,-0.010479454001267798,0.00840891252478483,0.017741823998427338,0.011848937207542036,0.06371381447632704,0.8142463742051738,0.11814787003023963,0.01689014827700959,0.0020501689016494003,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.21152650703189352,-0.0012973832319191914,-0.4344693376915881,0.022413940059037362,0.5558094798130242,0.018867939921817393,0.008105951486840866,-0.9523801834822883,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.08598799648587398,0.4713034118891673,0.38366799342245883,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.038089848308826335,0.02726803587360127,0.039945941126133366,0.03430778862711925,0.17652598650851448,0.03738234006205715,0.01837209091708477,0.01897105337211191,0.04217772029694515,0.1004395737988307,1.2024397864173204,0.5071331984136347,0.01882838709347168,0.005311725775362405,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.4017145313026458,0.0004561522248905751,0.9410239602805118,0.05292443524318525,0.5994700269251132,0.01961207037482459,0.004425871058807047,-0.0504319440113079,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.22616117772798808,0.9633495622192926,0.5005922791138795,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.09136500745700982,0.08336859553479026,0.11354644652258239,0.14431705081750001,0.18487696968883904,0.08742921318618578,0.03982847349951835,0.022514232504106602,0.12323385901016322,0.19883165051463345,3.082598041518799,1.1744439534541171,0.028266730984761488,0.019671972132828678,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.6565845747705916,0.006220896214825945,0.9747640521163045,0.15141336525888063,0.6148710901296348,0.02456008421797786,0.4241803776652057,-0.037452835447669655,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.6138409917385161,1.7612127005542086,0.6357278324501132
0.005493343195739575,0.043792432113600066,0.040305406155271895,0.06092652806132626,0.1256840669099908,0.005478309816550939,0.018359263337884103,0.016108490629966263,0.041808198660112025,0.10244461387456573,0.9109517611908388,-0.28419426806246784,0.013178698888179128,0.005577696993400998,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.4241111201989304,0.0016554830983968032,0.6736050207017528,0.0664120805211893,0.6903782278089287,0.019053049977317934,0.17339425885291207,-0.014887736170535005,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.32043331993800017,1.1326942006519405,0.5572446740039295,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.0071100321220396445,0.09912464771689922,0.11962606819833677,0.16546257927480146,0.18466019235996511,0.007084875018474645,0.03918769129443395,0.02251489653886784,0.12133383917080025,0.19918687130258483,1.4754912218546798,-0.49984371386185467,0.026947888181650947,0.011539339106048171,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.6694792680932093,0.009134526214056131,0.6533186751294758,0.1745075954583856,0.7368868377158322,0.024569636478692217,0.459059996184985,-0.003913451254693892,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.6474666792144887,1.732826468035471,0.7031830529045208
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.011622895873477201,0.01881556715852839,0.1103761136903132,0.1764706152203841,0.19580705873795212,0.011555868884428484,0.03954948302807385,0.022469290366531836,0.12392869050187295,0.2051220444135619,1.2926343213752356,-0.09858525429434917,0.016425534512134375,0.012058583499387147,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.6901094893863544,0.010884252574548649,0.5194164477977359,0.1810946640011447,0.9641894947102364,0.0237257891243794,0.4767729443868856,-0.03881484122805304,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.5634106009317089,1.7523582880001434,0.8271494920482954
-0.00037532879451496193,0.005115952591345119,0.030658776047742586,0.06576260091731845,0.09058780623289864,-0.0003753992479963229,0.018716130433374594,0.014969339645313218,0.03693226286962073,0.09815736727696542,1.0880556179360308,0.1539661909508847,0.011806924787138335,-0.001291656494140625,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.4201778372517475,0.0021085892807065636,0.4437073783589777,0.07125313897369637,0.8967623719604112,0.01854211246110523,0.3613322258584111,-0.1858613556131264,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.3380694419821632,1.2420007030099411,0.6584701046060794,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.007551410322323426,-0.00792390485510519,0.02472648189995663,0.04443278284182095,0.038369168628826555,-0.0075800665758205465,0.01949054415745816,0.012225995561532156,0.02714900584715179,0.08617147781441975,1.038409902716953,-0.10699575727532518,0.016016468304978722,-0.005933966363712012,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.3400174859256535,0.0016168521195583027,0.10254988725036238,0.06349911665962185,0.758272776842833,0.018492716330072805,0.33259241706331094,-0.39224638147650026,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.6427610156729003,1.581255165975042,0.5491451313842433,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.003194408754602418,0.008391358838542695,0.10022695252589853,0.1366360252092651,0.1629894002069232,-0.0031995217698588202,0.04066325159911405,0.022313092416572654,0.11161158529530185,0.1938388760737828,0.9094651623315794,-0.3029519907102336,0.019056600759744805,-0.006072994127307043,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.6591026211331404,0.011045134457098387,0.314178574234092,0.15412550256985502,0.8961714333125846,0.023462877507344562,0.5568190520825326,-0.19613689099604095,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.6145522173650367,1.8142633262443915,0.7776370272228625
-0.014839409394815983,-0.022278761247858103,0.020154992417766193,0.031651709480076784,0.031560936961412045,-0.014950614951601542,0.020443313384875185,0.012594952510847954,0.010342730397857627,0.0667899544312359,1.398660351587052,0.3533587077419158,0.023127791883014608,-0.011181408845925634,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.1979961618832637,6.753661731088933e-05,-0.9309083807652772,0.03325089002095048,0.18070798655773315,0.019082450973814866,0.2740956091915618,-0.7947545980781243,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.6365886278833391,1.6103497328884204,0.18935207422049843,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.02388485625123682,0.020614149502723,0.13482052485295348,0.1503876784424385,0.19325535779481218,0.023604075227743982,0.037725254258334805,0.02246246239602002,0.12776804300615688,0.21476164711955062,1.047966761107853,0.1720200648504837,0.030213267727906945,0.023316422925912086,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.7028582591099075,0.011506099066215825,0.8730281842984838,0.05310209513310053,0.8626920641168678,0.023436809103569805,0.6507153461927945,-0.03814205305782854,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.6972681098189398,1.6720362164454832,0.7827751616133877
-0.03225949486019408,-0.04662019240390969,-0.04897894022217286,-0.010989508958574867,-0.012453736931692272,-0.0327913008462837,0.014641847703593211,0.014480545401396669,-0.02164725180574021,0.03032600250865915,1.709741395897029,0.2582701364269029,0.028528600962301524,-0.0232568547245532,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.03732258837273548,-0.0032906773411091046,-0.9147915844888485,0.08262900532310188,-0.37379815591395776,0.020955715373370605,0.19789145499616168,-1.6567852861500023,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,3.964706427941031,1.0042043902000175,-0.20556037214334663,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.0019196540687471675,0.021919351521005437,0.03782149352057007,0.15566243623458997,0.17725933144071493,-0.0019214989660401454,0.0110534397171045,0.022586124738566114,0.11614482454141506,0.20472283815154915,0.9612934216652451,-0.07671632379601168,0.015930081480798598,0.0011301979043914527,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.683706315942145,0.010943892874491197,0.5449914456593142,0.05016828261590653,0.774448895508169,0.022942471579019207,0.7492259251954826,-0.11743031684454051,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.21324783541604905,0.4872334893898295,0.729077605725157
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.005017338953168027,0.0030880533292851897,0.03566498441955113,0.1595575144763537,0.19125057925755828,0.005004794051932564,0.01111140058032059,0.022320385885115663,0.11173419544241216,0.20292820755359217,0.8344759916310507,-0.12924467361579461,0.02496151816733541,0.002042647258634052,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.6933939066171976,0.00994077173339474,0.5247679834219672,0.04443193554480671,0.7406359477619097,0.022980334806164206,0.7557407955213301,-0.09141797206228083,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.18638555763944661,0.49559363684713265,0.7170149271895536
0.014286368839370622,-0.018433997062968,-0.04066227395794719,-0.001995777269747312,-0.014143072154721104,0.014185280326338959,0.017249712940437183,0.014380858497366387,-0.006963303416815186,0.04291864585701096,1.0499569476371389,-0.3982727874133517,0.016519597756481055,0.013883964336616627,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.04890257219875082,-0.004451853861196974,-0.38766113746802794,0.0820615055650074,-0.7036825278952747,0.020364768736567066,0.3054411854617709,-1.3577877606747264,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,2.895539772917641,1.1912078930661718,-0.32738997784826196,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.017562963814985233,0.032100243633329084,-0.023446931703216767,0.006492990116430342,0.005541749942807428,0.017410517319317524,0.020775514162882716,0.01493300003738768,0.010196077522333712,0.0591349370962025,1.1626391464179893,0.11184538107017516,0.023454479696626052,0.021158738668907977,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.1444040550401864,-0.003974430352157709,0.1886249438627852,0.06590922705387678,-0.40537626454764825,0.02025907653266108,0.3193479066416808,-0.8719179640762518,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-4.155967907281829,1.3819938875283158,-0.1304861047537309,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.001788941811812439,0.006815256492417987,0.02559731797823095,0.1387987641478765,0.18761888083759248,0.001787343561243702,0.010976250900249594,0.022360927059703734,0.10401077083337606,0.19761001767372033,0.728559400031677,-0.12509109685515685,0.016943528983999753,0.0017889418118125387,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.6969755630548687,0.00856951886766103,0.40819244299222096,0.040994298937349176,0.6687293502133926,0.022511028540643425,0.7512304058594793,-0.07805451391359926,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.13635984757642367,0.4886820063603543,0.6828524566341307
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.04489201587040781,0.046761266886427455,0.07507267060436962,0.18282392812292492,0.2350909668740917,0.043913545982135344,0.019574066453815726,0.023731719060070766,0.14104482782699276,0.24244530258199481,1.5397156432100798,1.1808110086808408,0.03080163738007302,0.028406755678139217,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.7697828217616848,0.009343992277560663,0.9926608713971058,0.07727689789458841,0.7463058384405988,0.023300949044710244,0.7665319931840887,-0.034083449778984864,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.31919878387403966,0.8213451326980188,0.7580443301011418
0.011235910376080627,0.02899621007842934,-0.0049605175313142125,0.019643308221689804,0.022064858979901958,0.01117325641447065,0.021774210083818458,0.015063294393531235,0.02042134835516559,0.06877277682241927,0.9018205795331641,-0.23510771314232892,0.013350248005285588,-0.0012658356614253692,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.200672667530269,-0.002942289147378865,0.6114257510695483,0.06069472756503103,0.11677587217100836,0.01984626243770772,0.331654236423457,-0.5556234539355369,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.22380099669536244,1.4359814904805572,0.15872426985063867,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.0017884700415349286,0.04302325780338445,0.048115839186897436,0.18942336673276894,0.2353053087512409,-0.0017900712635228438,0.019937022451467067,0.023726821355278132,0.12678070089697963,0.23116144129588495,0.8814396405575885,-0.4157677300895112,0.01421401502379523,-0.003649627746202176,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.750923208533539,0.009093844695076353,0.5890539361681735,0.09074539008652446,0.7903769595382218,0.02269064806321181,0.8560883929715538,-0.07903470680740367,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.2043957268514396,0.8367470488064329,0.7706500840358804
0.0061258849469238985,0.017430625217242257,0.016215010428846544,0.03669681625886012,0.03144352083688129,0.006107197990995256,0.02036868685329499,0.015067242631076533,0.025068199252650008,0.07256547322607156,1.303744211549078,0.48528905490696617,0.020575242586880912,0.00408972616011963,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.2307115942949733,-0.0019347263731465708,0.5940196953230068,0.07223385404831288,0.47244230613618327,0.01978612787466067,0.3421550767148884,-0.41249333607336125,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.5140520144437282,1.3429393429469567,0.3515769502155783,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.006489906271085144,-0.008266769309681843,0.04331647234045399,0.08277625953898249,0.23903933601085225,-0.006511057274472625,0.02068771800015533,0.02360069432221589,0.10750849942206986,0.2142046692187906,0.8702995233229581,-4.983919530221481e-05,0.021320111210052003,-0.00672718108906281,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.6810427748982627,0.0076855140343462585,0.281482758114972,0.08168185889134565,0.758177427286173,0.022730387405795006,0.7402877695998379,-0.14928443624896134,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.18113486916467927,0.8728739217046337,0.7196101010922178
0.0035272375318422533,0.009674729930066794,0.05379431442391258,0.002180585691278214,0.03656318539137704,0.0035210314188807313,0.005755530953632058,0.015054567918938602,0.026820935347724454,0.07352335461586636,0.9491307508832796,-0.2666793858826163,0.009916776105703521,8.37103919268191e-05,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.24833488559903175,-0.0011471450334208063,0.5245928011995423,0.05505407257555478,0.6558518459107237,0.019016596611074597,0.3568713860520523,-0.3031880622145184,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,1.467256973164276,0.379788522141855,0.4520933657548777,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.0046445482440198305,-0.0011336931370623526,0.034126010282021335,-0.00792390485510519,0.052519847194711256,-0.004655367672117789,0.00833148194370329,0.014270710864637801,0.01945223732425047,0.06595368568798966,0.9012155012096763,-0.04855938763223533,0.019127303507494434,-0.008709406706084197,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.20892371371146595,-0.0010590448292517821,0.21120919249930428,0.028828264884012966,0.5814184396733563,0.01910690162406856,0.24404278575406052,-0.44762525948362386,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.6485387567877865,0.5797543365933747,0.39517107669241114,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.010018835459584041,0.003463907885420836,0.04850856554048999,0.0859036071942576,0.26558001888443017,0.009968979649163396,0.020586775200532453,0.02302062701597166,0.10562783354133513,0.21741644923004397,0.7947909321655181,-0.08410050428052074,0.01662501472721683,0.0013906790913114386,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.7007684408455086,0.006516596072491349,0.3576672893126096,0.067453686304152,0.7042662728917358,0.022161444253710007,0.7422411726629187,-0.08171075591455307,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.18258266370265142,0.8904073054035763,0.7025173568686223
0.03203293660995743,0.027239609846455126,0.04883151329998969,0.024239632439463366,0.09159629463128072,0.0315305818698142,0.0137636525790855,0.015571015152670753,0.0474845407355551,0.09682294513182393,2.9367520916839047,2.7004018115417994,0.0248065023946665,0.017700967326151926,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.35862245570446816,0.0009116860710901214,0.9719182758253851,0.052045374348038485,0.6681271529869579,0.01964124126858316,0.35594130508091437,-0.07862435496956492,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.5325352948703731,0.878287235702137,0.513374804345713,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.010673342278439968,0.0207991121981157,0.05780730063343609,0.08488433046744448,0.27633453570798894,0.010616784246969359,0.02011290976945308,0.022905767663127272,0.10407313582973353,0.2212947577591336,1.3522619277776,0.7788825045215193,0.016449444179202112,0.005804545787574038,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.7207783736815506,0.005679781178121481,0.8640715003546027,0.026748560845486703,0.7036636928890571,0.021536122594021205,0.7520859608850762,-0.05121607487173538,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.2091175058332824,0.8742551026319043,0.7122210332853038
